segment_id,recording_group,y,is_seizure,class_name,seizure_probability,prediction
X23.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X21.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X5.V1.924,recording_924,1,1,Crise (ictal),0.9986666666666667,1
X18.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.0,0
X9.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X7.V1.517,recording_517,1,1,Crise (ictal),1.0,1
X19.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.038074074074074066,0
X19.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X15.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0022222222222222222,0
X5.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.0710856180856181,0
X5.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X22.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X1.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X10.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.0033333333333333335,0
X10.V1.617,recording_617,1,1,Crise (ictal),1.0,1
X5.V1.617,recording_617,1,1,Crise (ictal),0.9996296296296298,1
X20.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.134,recording_134,1,1,Crise (ictal),0.980656898656899,1
X5.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.0022222222222222222,0
X6.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X9.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X5.V1.874,recording_874,1,1,Crise (ictal),1.0,1
X19.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X2.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.006,0
X4.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.1534622414622414,0
X20.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.030484330484330482,0
X13.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X1.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X2.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.09678062678062682,0
X23.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.664,recording_664,1,1,Crise (ictal),0.9966666666666667,1
X7.V1.564,recording_564,1,1,Crise (ictal),0.9982141779788839,1
X4.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X13.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.18326318484382983,0
X7.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0019047619047619048,0
X9.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.04434920634920635,0
X1.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.19717637917637898,0
X20.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X16.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.04877777777777778,0
X17.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.0,0
X5.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.634,recording_634,1,1,Crise (ictal),0.9430949268596334,1
X3.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X16.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.13551322751322747,0
X15.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0,0
X9.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.006238095238095238,0
X16.V1.134,recording_134,1,1,Crise (ictal),0.971374060895883,1
X4.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.0,0
X23.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X22.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.08548433048433052,0
X11.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X17.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.574,recording_574,1,1,Crise (ictal),1.0,1
X13.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0,0
X17.V1.944,recording_944,1,1,Crise (ictal),0.9952592592592595,1
X18.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X20.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X15.V1.134,recording_134,1,1,Crise (ictal),0.9443336441336447,1
X19.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.27034838596907546,0
X8.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.000149812734082397,0
X6.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.164,recording_164,1,1,Crise (ictal),1.0,1
X6.V1.454,recording_454,1,1,Crise (ictal),1.0,1
X23.V1.216,recording_216,1,1,Crise (ictal),0.9992144892144893,1
X11.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.014698412698412697,0
X15.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.0,0
X8.V1.924,recording_924,1,1,Crise (ictal),1.0,1
X2.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X21.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X1.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X1.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X23.V1.517,recording_517,1,1,Crise (ictal),0.9575555555555559,1
X11.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.0,0
X19.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.029555555555555557,0
X7.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.0102010582010582,0
X21.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X21.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X9.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.0,0
X6.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.134,recording_134,1,1,Crise (ictal),0.9696590621853783,1
X12.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X6.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X1.V1.454,recording_454,1,1,Crise (ictal),1.0,1
X16.V1.617,recording_617,1,1,Crise (ictal),1.0,1
X2.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X16.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.9289905663414796,1
X10.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X21.V1.164,recording_164,1,1,Crise (ictal),0.9996296296296298,1
X15.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.3713947903947901,0
X18.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.010222222222222221,0
X19.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.264,recording_264,1,1,Crise (ictal),0.9966666666666667,1
X7.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X10.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.008296296296296296,0
X8.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.00946031746031746,0
X4.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X4.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.3181822251822249,0
X13.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.2257287933094383,0
X2.V1.874,recording_874,1,1,Crise (ictal),0.9966666666666667,1
X23.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X12.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.038253968253968255,0
X16.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0,0
X6.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X18.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.16454036317920157,0
X21.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X22.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X4.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.037121693121693125,0
X12.V1.244,recording_244,1,1,Crise (ictal),0.9955555555555554,1
X15.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.7700828452593161,1
X6.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X16.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.061979797979798,0
X23.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X15.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X13.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0,0
X5.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X11.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.00488888888888889,0
X21.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.005185185185185184,0
X20.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X14.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X14.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.03051851851851852,0
X16.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0022222222222222222,0
X18.V1.924,recording_924,1,1,Crise (ictal),0.966637410519764,1
X2.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X3.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.45018054494525056,0
X18.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.03418085618085618,0
X4.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0074603174603174605,0
X16.V1.574,recording_574,1,1,Crise (ictal),0.9973227513227514,1
X20.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.16144011544011533,0
X16.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.1434444444444444,0
X8.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X1.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.5371097268744327,1
X7.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X15.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.874,recording_874,1,1,Crise (ictal),0.9962222222222222,1
X7.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.0044444444444444444,0
X21.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.006296296296296296,0
X22.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.0,0
